device_type,member_id,sale_moeny,sale_times,take_time
DDZY285,443e4524bdad49beae4c84bd1dc2ad59,94,63,7/8/2016 14:10:17
DDZY285,443e4524bdad49beae4c84bd1dc2ad59,137,85,7/20/2016 16:27:08
DDZY285,443e4524bdad49beae4c84bd1dc2ad59,103,56,7/20/2016 08:25:12
DDZY285,443e4524bdad49beae4c84bd1dc2ad59,170,108,7/20/2016 16:25:43
DDZY285,443e4524bdad49beae4c84bd1dc2ad59,164,98,7/20/2016 08:26:23
DDZY285,443e4524bdad49beae4c84bd1dc2ad59,153,89,7/20/2016 16:29:16
DDZY285,443e4524bdad49beae4c84bd1dc2ad59,129,88,7/21/2016 09:02:41
DDZY285,443e4524bdad49beae4c84bd1dc2ad59,123,65,7/22/2016 12:15:52
DDZY285,443e4524bdad49beae4c84bd1dc2ad59,107,86,7/22/2016 10:29:42
DDZY285,443e4524bdad49beae4c84bd1dc2ad59,108,74,7/22/2016 08:15:22
DDZY285,443e4524bdad49beae4c84bd1dc2ad59,95,58,7/24/2016 15:49:23
DDZY285,443e4524bdad49beae4c84bd1dc2ad59,137,93,7/24/2016 07:57:15
DDZY285,443e4524bdad49beae4c84bd1dc2ad59,134,85,7/24/2016 14:57:30
DDZY285,443e4524bdad49beae4c84bd1dc2ad59,161,82,7/24/2016 14:36:44
DDZY285,443e4524bdad49beae4c84bd1dc2ad59,126,79,7/24/2016 08:53:07
DDZY285,443e4524bdad49beae4c84bd1dc2ad59,133,95,7/25/2016 10:51:59
DDZY285,443e4524bdad49beae4c84bd1dc2ad59,129,63,7/25/2016 08:13:02
DDZY285,443e4524bdad49beae4c84bd1dc2ad59,148,89,7/25/2016 10:53:13
DDZY285,443e4524bdad49beae4c84bd1dc2ad59,122,83,7/25/2016 08:11:36
DDZY285,443e4524bdad49beae4c84bd1dc2ad59,101,66,7/25/2016 16:06:48
DDZY285,443e4524bdad49beae4c84bd1dc2ad59,118,66,7/25/2016 10:54:20
DDZY285,443e4524bdad49beae4c84bd1dc2ad59,99,67,7/21/2016 08:43:43
DDZY285,443e4524bdad49beae4c84bd1dc2ad59,154,99,7/21/2016 08:32:29
DDZY285,443e4524bdad49beae4c84bd1dc2ad59,174,108,7/21/2016 08:31:29
DDZY285,443e4524bdad49beae4c84bd1dc2ad59,152,95,7/22/2016 08:53:08
DDZY285,443e4524bdad49beae4c84bd1dc2ad59,159,95,7/22/2016 08:51:49
DDZY285,443e4524bdad49beae4c84bd1dc2ad59,111,71,7/22/2016 08:16:22
DDZY285,44110a7a085b4007bc0d097ec01bf76f,143,70,7/16/2016 08:30:36
DDZY285,44110a7a085b4007bc0d097ec01bf76f,123,65,7/9/2016 08:02:38
DDZY285,44110a7a085b4007bc0d097ec01bf76f,120,73,7/9/2016 09:41:40
DDZY285,44110a7a085b4007bc0d097ec01bf76f,104,67,7/1/2016 09:44:39
DDZY285,44110a7a085b4007bc0d097ec01bf76f,103,70,7/4/2016 08:31:49
DDZY285,44110a7a085b4007bc0d097ec01bf76f,137,74,7/4/2016 10:08:31
DDZY285,44110a7a085b4007bc0d097ec01bf76f,121,79,7/4/2016 09:21:09
DDZY285,44110a7a085b4007bc0d097ec01bf76f,104,70,7/4/2016 08:34:24
DDZY285,44110a7a085b4007bc0d097ec01bf76f,167,75,6/29/2016 07:35:59
DDZY285,44110a7a085b4007bc0d097ec01bf76f,153,87,6/27/2016 10:43:16
DDZY285,44110a7a085b4007bc0d097ec01bf76f,116,64,6/27/2016 13:48:32
DDZY285,44110a7a085b4007bc0d097ec01bf76f,126,79,6/27/2016 09:56:07
DDZY285,44110a7a085b4007bc0d097ec01bf76f,128,82,6/27/2016 09:43:43
DDZY285,44110a7a085b4007bc0d097ec01bf76f,150,84,6/27/2016 10:41:32
DDZY285,44110a7a085b4007bc0d097ec01bf76f,129,75,6/27/2016 09:58:25
DDZY285,42e222c63c074d9aa116da7306090484,118,70,6/27/2016 08:52:58
DDZY285,42e222c63c074d9aa116da7306090484,102,68,6/27/2016 08:49:48
DDZY285,42e222c63c074d9aa116da7306090484,110,71,6/29/2016 07:59:17
DDZY285,42e222c63c074d9aa116da7306090484,138,87,6/29/2016 15:57:11
DDZY285,42e222c63c074d9aa116da7306090484,117,75,6/29/2016 16:00:56
DDZY285,42e222c63c074d9aa116da7306090484,112,63,6/29/2016 14:54:11
DDZY285,42e222c63c074d9aa116da7306090484,111,70,6/29/2016 15:46:18
DDZY285,42e222c63c074d9aa116da7306090484,150,86,6/29/2016 15:56:18
DDZY285,42e222c63c074d9aa116da7306090484,97,63,6/29/2016 13:57:18
DDZY285,42e222c63c074d9aa116da7306090484,151,82,6/28/2016 08:30:09
DDZY285,42e222c63c074d9aa116da7306090484,122,81,6/28/2016 08:10:56
DDZY285,42e222c63c074d9aa116da7306090484,105,67,6/28/2016 08:12:02
DDZY285,42e222c63c074d9aa116da7306090484,150,78,6/28/2016 08:31:10
DDZY285,42e222c63c074d9aa116da7306090484,103,76,6/29/2016 14:56:29
DDZY285,42e222c63c074d9aa116da7306090484,108,74,6/28/2016 08:47:53
DDZY285,42e222c63c074d9aa116da7306090484,121,76,6/28/2016 16:16:35
DDZY285,42e222c63c074d9aa116da7306090484,141,96,6/27/2016 08:48:25
DDZY285,42e222c63c074d9aa116da7306090484,153,81,6/29/2016 15:26:00
DDZY285,42e222c63c074d9aa116da7306090484,145,78,6/29/2016 15:27:07
DDZY285,42e222c63c074d9aa116da7306090484,118,76,6/29/2016 07:58:06
DDZY285,42e222c63c074d9aa116da7306090484,91,63,6/29/2016 13:58:10
DDZY285,42e222c63c074d9aa116da7306090484,132,76,6/30/2016 08:23:57
DDZY285,42e222c63c074d9aa116da7306090484,149,98,6/30/2016 08:31:41
DDZY285,42e222c63c074d9aa116da7306090484,105,66,6/30/2016 08:19:06
DDZY285,42e222c63c074d9aa116da7306090484,114,69,6/30/2016 08:12:53
DDZY285,42e222c63c074d9aa116da7306090484,102,65,6/30/2016 08:20:02
DDZY285,42e222c63c074d9aa116da7306090484,135,75,6/30/2016 08:16:38
DDZY285,42e222c63c074d9aa116da7306090484,127,74,6/30/2016 07:54:30
DDZY285,42e222c63c074d9aa116da7306090484,121,76,7/1/2016 14:21:32
DDZY285,42e222c63c074d9aa116da7306090484,127,71,7/21/2016 08:10:11
DDZY285,42e222c63c074d9aa116da7306090484,131,60,7/24/2016 08:21:54
DDZY285,42e222c63c074d9aa116da7306090484,146,72,7/24/2016 08:19:52
DDZY285,42e222c63c074d9aa116da7306090484,161,92,7/20/2016 08:35:55
DDZY285,42e222c63c074d9aa116da7306090484,158,91,7/20/2016 08:36:56
DDZY285,42e222c63c074d9aa116da7306090484,111,60,7/20/2016 10:47:22
DDZY285,42e222c63c074d9aa116da7306090484,127,78,7/20/2016 09:35:28
DDZY285,42e222c63c074d9aa116da7306090484,121,77,7/20/2016 16:30:40
DDZY285,42e222c63c074d9aa116da7306090484,126,82,7/20/2016 09:37:51
DDZY285,42e222c63c074d9aa116da7306090484,133,65,7/21/2016 08:42:59
DDZY285,42e222c63c074d9aa116da7306090484,144,82,7/23/2016 10:05:49
DDZY285,42e222c63c074d9aa116da7306090484,122,60,7/21/2016 08:12:22
DDZY285,42e222c63c074d9aa116da7306090484,108,71,7/21/2016 08:13:53
DDZY285,42e222c63c074d9aa116da7306090484,136,113,7/21/2016 08:42:09
DDZY285,42e222c63c074d9aa116da7306090484,129,67,7/21/2016 08:43:58
DDZY285,42e222c63c074d9aa116da7306090484,132,82,7/23/2016 16:39:37
DDZY285,42e222c63c074d9aa116da7306090484,99,63,7/24/2016 08:26:41
DDZY285,42e222c63c074d9aa116da7306090484,124,78,7/25/2016 10:47:19
DDZY285,42e222c63c074d9aa116da7306090484,88,66,7/1/2016 16:18:07
DDZY285,42e222c63c074d9aa116da7306090484,113,74,7/1/2016 10:30:31
DDZY285,42e222c63c074d9aa116da7306090484,126,60,7/1/2016 09:35:08
DDZY285,42e222c63c074d9aa116da7306090484,110,61,7/1/2016 13:35:09
DDZY285,42e222c63c074d9aa116da7306090484,111,76,7/1/2016 15:52:12
DDZY285,42e222c63c074d9aa116da7306090484,107,71,7/4/2016 08:30:22
DDZY285,42e222c63c074d9aa116da7306090484,111,44,7/4/2016 10:58:47
DDZY285,42e222c63c074d9aa116da7306090484,123,71,7/4/2016 15:01:02
DDZY285,42e222c63c074d9aa116da7306090484,98,54,7/4/2016 09:15:59
DDZY285,42e222c63c074d9aa116da7306090484,141,69,7/1/2016 14:00:29
DDZY285,42e222c63c074d9aa116da7306090484,128,78,7/1/2016 15:43:31
DDZY285,42e222c63c074d9aa116da7306090484,89,59,7/1/2016 09:57:01
DDZY285,42e222c63c074d9aa116da7306090484,131,76,7/1/2016 15:53:54
DDZY285,42e222c63c074d9aa116da7306090484,131,69,7/1/2016 13:58:52
DDZY285,42e222c63c074d9aa116da7306090484,122,81,7/1/2016 09:22:02
DDZY285,42e222c63c074d9aa116da7306090484,134,78,7/15/2016 15:50:07
DDZY285,42e222c63c074d9aa116da7306090484,101,67,7/19/2016 16:29:25
DDZY285,42e222c63c074d9aa116da7306090484,110,69,7/19/2016 16:26:35
DDZY285,42e222c63c074d9aa116da7306090484,111,66,7/19/2016 15:51:57
DDZY285,42e222c63c074d9aa116da7306090484,111,73,7/19/2016 16:27:33
DDZY285,42e222c63c074d9aa116da7306090484,101,70,7/19/2016 16:30:14
DDZY285,42e222c63c074d9aa116da7306090484,129,63,7/19/2016 14:04:02
DDZY285,42e222c63c074d9aa116da7306090484,117,83,7/19/2016 14:41:18
DDZY285,42e222c63c074d9aa116da7306090484,108,63,7/19/2016 15:52:58
DDZY285,42e222c63c074d9aa116da7306090484,125,64,7/19/2016 14:02:25
DDZY285,42e222c63c074d9aa116da7306090484,103,65,7/8/2016 10:27:29
DDZY285,42e222c63c074d9aa116da7306090484,92,61,7/8/2016 10:28:34
DDZY285,42e222c63c074d9aa116da7306090484,105,75,7/19/2016 16:54:07
DDZY285,42e222c63c074d9aa116da7306090484,119,89,7/20/2016 16:09:16
DDZY285,42e222c63c074d9aa116da7306090484,127,89,7/20/2016 09:10:42
DDZY285,42e222c63c074d9aa116da7306090484,143,83,7/20/2016 08:19:08
DDZY285,42e222c63c074d9aa116da7306090484,125,79,7/7/2016 08:20:42
DDZY285,42e222c63c074d9aa116da7306090484,118,80,7/7/2016 08:29:12
DDZY285,42e222c63c074d9aa116da7306090484,111,69,7/8/2016 10:23:59
DDZY285,42e222c63c074d9aa116da7306090484,125,77,7/8/2016 10:17:54
DDZY285,42e222c63c074d9aa116da7306090484,135,95,7/6/2016 16:20:18
DDZY285,42e222c63c074d9aa116da7306090484,109,84,7/6/2016 16:39:40
DDZY285,42e222c63c074d9aa116da7306090484,143,106,7/6/2016 16:19:37
DDZY285,42e222c63c074d9aa116da7306090484,115,71,7/6/2016 15:39:54
DDZY285,42e222c63c074d9aa116da7306090484,112,73,7/7/2016 08:19:15
DDZY285,42e222c63c074d9aa116da7306090484,106,71,7/7/2016 10:41:32
DDZY285,42e222c63c074d9aa116da7306090484,126,62,7/7/2016 08:16:54
DDZY285,42e222c63c074d9aa116da7306090484,135,83,7/7/2016 13:52:45
DDZY285,42e222c63c074d9aa116da7306090484,119,81,7/7/2016 08:11:07
DDZY285,4230b142560b4025a2828aef5362e9f6,139,77,7/2/2016 17:23:48
DDZY285,4230b142560b4025a2828aef5362e9f6,136,69,6/27/2016 08:05:59
DDZY285,4230b142560b4025a2828aef5362e9f6,135,95,6/30/2016 18:43:16
DDZY285,4230b142560b4025a2828aef5362e9f6,121,81,7/3/2016 07:25:55
DDZY285,4128ee3c29614724af720cb9d37946c3,155,75,7/1/2016 07:14:01
DDZY285,4128ee3c29614724af720cb9d37946c3,100,73,7/1/2016 08:23:56
DDZY285,4128ee3c29614724af720cb9d37946c3,114,95,7/1/2016 08:22:37
DDZY285,4128ee3c29614724af720cb9d37946c3,106,64,7/8/2016 11:14:33
DDZY285,4128ee3c29614724af720cb9d37946c3,109,65,7/8/2016 11:13:29
DDZY285,409bf132020746478a8a6c214736696b,91,63,7/23/2016 08:29:04
DDZY285,409bf132020746478a8a6c214736696b,104,75,7/23/2016 08:30:09
DDZY285,409bf132020746478a8a6c214736696b,101,66,7/23/2016 08:31:59
DDZY285,409bf132020746478a8a6c214736696b,129,87,7/23/2016 08:27:38
DDZY285,409bf132020746478a8a6c214736696b,100,79,7/21/2016 14:35:36
DDZY285,409bf132020746478a8a6c214736696b,120,69,7/22/2016 08:03:40
DDZY285,409bf132020746478a8a6c214736696b,103,68,7/22/2016 08:01:58
DDZY285,409bf132020746478a8a6c214736696b,103,63,7/25/2016 09:27:39
DDZY285,409bf132020746478a8a6c214736696b,92,62,7/25/2016 09:40:08
DDZY285,409bf132020746478a8a6c214736696b,120,68,6/30/2016 08:32:21
DDZY285,409bf132020746478a8a6c214736696b,130,106,6/30/2016 08:59:28
DDZY285,409bf132020746478a8a6c214736696b,93,60,6/30/2016 08:28:07
DDZY285,409bf132020746478a8a6c214736696b,111,47,7/11/2016 10:23:33
DDZY285,409bf132020746478a8a6c214736696b,104,62,7/25/2016 07:52:22
DDZY285,409bf132020746478a8a6c214736696b,151,79,7/26/2016 15:14:15
DDZY285,409bf132020746478a8a6c214736696b,97,68,7/26/2016 11:06:47
DDZY285,409bf132020746478a8a6c214736696b,135,65,7/26/2016 15:29:36
DDZY285,409bf132020746478a8a6c214736696b,118,71,7/16/2016 08:32:11
DDZY285,409bf132020746478a8a6c214736696b,146,68,7/19/2016 15:04:49
DDZY285,409bf132020746478a8a6c214736696b,150,62,7/19/2016 15:03:29
DDZY285,409bf132020746478a8a6c214736696b,123,71,7/19/2016 08:41:19
DDZY285,409bf132020746478a8a6c214736696b,132,54,7/19/2016 08:39:55
DDZY285,409bf132020746478a8a6c214736696b,172,77,7/16/2016 15:21:38
DDZY285,408901a98ed24722a6d86de9ad44d2a2,112,67,7/18/2016 08:12:40
DDZY285,408901a98ed24722a6d86de9ad44d2a2,144,62,7/18/2016 08:19:07
DDZY285,408901a98ed24722a6d86de9ad44d2a2,153,75,7/1/2016 13:57:08
DDZY285,3ff0ad1ac1f9493d9d5f8fb11abee94d,129,88,7/5/2016 06:42:41
DDZY285,3ff0ad1ac1f9493d9d5f8fb11abee94d,102,79,7/8/2016 09:41:31
DDZY285,3ff0ad1ac1f9493d9d5f8fb11abee94d,124,91,7/25/2016 10:15:49
DDZY285,3ff0ad1ac1f9493d9d5f8fb11abee94d,115,75,7/16/2016 19:47:45
DDZY285,3ff0ad1ac1f9493d9d5f8fb11abee94d,125,87,7/25/2016 10:15:07
DDZY285,3ff0ad1ac1f9493d9d5f8fb11abee94d,120,84,7/25/2016 10:16:50
DDZY285,3ff0ad1ac1f9493d9d5f8fb11abee94d,121,82,7/27/2016 08:47:58
DDZY285,3ff0ad1ac1f9493d9d5f8fb11abee94d,114,78,7/14/2016 20:03:14
DDZY285,3ff0ad1ac1f9493d9d5f8fb11abee94d,118,80,7/13/2016 21:15:25
DDZY285,3fc9d2edaba64507a2629da90f900a70,86,53,7/13/2016 14:08:33
DDZY285,3fc9d2edaba64507a2629da90f900a70,90,57,7/12/2016 08:11:03
DDZY285,3fc9d2edaba64507a2629da90f900a70,105,77,7/12/2016 10:08:10
DDZY285,3fc9d2edaba64507a2629da90f900a70,97,62,7/14/2016 09:48:36
DDZY285,3fc9d2edaba64507a2629da90f900a70,97,62,7/12/2016 10:01:21
DDZY285,3fc9d2edaba64507a2629da90f900a70,125,83,7/12/2016 07:56:55
DDZY285,3fc9d2edaba64507a2629da90f900a70,107,63,7/8/2016 08:22:29
DDZY285,3fc9d2edaba64507a2629da90f900a70,84,55,7/8/2016 09:07:13
DDZY285,3fc9d2edaba64507a2629da90f900a70,112,77,7/8/2016 08:29:49
DDZY285,3fc9d2edaba64507a2629da90f900a70,94,70,7/7/2016 08:45:23
DDZY285,3fc9d2edaba64507a2629da90f900a70,101,69,7/7/2016 14:19:31
DDZY285,3fc9d2edaba64507a2629da90f900a70,94,67,7/5/2016 09:42:57
DDZY285,3fc9d2edaba64507a2629da90f900a70,111,79,7/8/2016 10:25:16
DDZY285,3fc9d2edaba64507a2629da90f900a70,86,43,7/7/2016 08:49:52
DDZY285,3fc9d2edaba64507a2629da90f900a70,99,52,7/7/2016 08:29:06
DDZY285,3fc9d2edaba64507a2629da90f900a70,108,71,6/27/2016 08:13:50
DDZY285,3fc9d2edaba64507a2629da90f900a70,116,75,6/29/2016 09:56:31
DDZY285,3fc9d2edaba64507a2629da90f900a70,91,55,6/30/2016 15:24:11
DDZY285,3fc9d2edaba64507a2629da90f900a70,106,75,6/30/2016 13:52:29
DDZY285,3fc9d2edaba64507a2629da90f900a70,87,63,7/5/2016 10:37:07
DDZY285,3fc9d2edaba64507a2629da90f900a70,97,62,7/1/2016 09:46:16
DDZY285,3fc9d2edaba64507a2629da90f900a70,106,68,7/1/2016 10:10:49
DDZY285,3fc9d2edaba64507a2629da90f900a70,101,59,7/4/2016 10:21:16
DDZY285,3fc9d2edaba64507a2629da90f900a70,102,61,7/27/2016 09:12:02
DDZY285,3fc9d2edaba64507a2629da90f900a70,124,72,7/27/2016 09:01:22
DDZY285,3fc9d2edaba64507a2629da90f900a70,101,61,7/25/2016 08:15:56
DDZY285,3fc9d2edaba64507a2629da90f900a70,106,55,7/25/2016 07:49:47
DDZY285,3fc9d2edaba64507a2629da90f900a70,113,75,7/25/2016 06:59:00
DDZY285,3fc9d2edaba64507a2629da90f900a70,97,63,7/25/2016 07:00:11
DDZY285,3fc9d2edaba64507a2629da90f900a70,99,74,7/25/2016 10:31:49
DDZY285,3fc9d2edaba64507a2629da90f900a70,117,66,7/25/2016 09:00:48
DDZY285,3fc9d2edaba64507a2629da90f900a70,110,70,7/25/2016 08:28:34
DDZY285,3fc9d2edaba64507a2629da90f900a70,88,62,7/25/2016 09:36:07
DDZY285,3fc9d2edaba64507a2629da90f900a70,108,69,7/25/2016 14:48:36
DDZY285,3fc9d2edaba64507a2629da90f900a70,124,82,7/25/2016 08:01:33
DDZY285,3fc9d2edaba64507a2629da90f900a70,120,82,7/26/2016 09:51:55
DDZY285,3fc9d2edaba64507a2629da90f900a70,113,70,7/26/2016 07:58:04
DDZY285,3fc9d2edaba64507a2629da90f900a70,105,65,7/26/2016 08:12:19
DDZY285,3fc9d2edaba64507a2629da90f900a70,98,72,7/26/2016 10:30:45
DDZY285,3fc9d2edaba64507a2629da90f900a70,104,59,7/26/2016 08:20:11
DDZY285,3fc9d2edaba64507a2629da90f900a70,115,55,7/26/2016 13:37:30
DDZY285,3fc9d2edaba64507a2629da90f900a70,119,74,7/26/2016 08:15:23
DDZY285,3fc9d2edaba64507a2629da90f900a70,118,71,7/26/2016 09:05:27
DDZY285,3fc9d2edaba64507a2629da90f900a70,115,66,7/26/2016 07:46:49
DDZY285,3fc9d2edaba64507a2629da90f900a70,138,83,7/27/2016 08:56:31
DDZY285,3fc9d2edaba64507a2629da90f900a70,122,73,7/24/2016 08:19:23
DDZY285,3fc9d2edaba64507a2629da90f900a70,95,60,7/24/2016 08:50:53
DDZY285,3fc9d2edaba64507a2629da90f900a70,102,62,7/24/2016 08:08:51
DDZY285,3fc9d2edaba64507a2629da90f900a70,117,87,7/25/2016 09:35:07
DDZY285,3fc9d2edaba64507a2629da90f900a70,100,66,7/25/2016 11:07:12
DDZY285,3fc9d2edaba64507a2629da90f900a70,112,63,7/25/2016 07:53:47
DDZY285,3fc9d2edaba64507a2629da90f900a70,92,61,7/25/2016 09:29:42
DDZY285,3fc9d2edaba64507a2629da90f900a70,113,69,7/25/2016 10:24:43
DDZY285,3fc9d2edaba64507a2629da90f900a70,92,55,7/20/2016 08:31:40
DDZY285,3fc9d2edaba64507a2629da90f900a70,109,64,7/19/2016 09:28:09
DDZY285,3fc9d2edaba64507a2629da90f900a70,99,60,7/24/2016 10:29:25
DDZY285,3fc9d2edaba64507a2629da90f900a70,98,61,7/24/2016 14:42:29
DDZY285,3fc9d2edaba64507a2629da90f900a70,78,53,7/24/2016 08:06:25
DDZY285,3fc9d2edaba64507a2629da90f900a70,115,58,7/24/2016 10:12:20
DDZY285,3fc9d2edaba64507a2629da90f900a70,94,54,7/24/2016 14:14:45
DDZY285,3fc9d2edaba64507a2629da90f900a70,85,65,7/24/2016 15:08:25
DDZY285,3fc9d2edaba64507a2629da90f900a70,95,64,7/24/2016 08:07:41
DDZY285,3fc9d2edaba64507a2629da90f900a70,111,75,7/22/2016 08:45:19
DDZY285,3fc9d2edaba64507a2629da90f900a70,105,70,7/20/2016 08:09:34
DDZY285,3fc9d2edaba64507a2629da90f900a70,121,66,7/20/2016 10:27:10
DDZY285,3fc9d2edaba64507a2629da90f900a70,103,64,7/20/2016 09:55:07
DDZY285,3fc9d2edaba64507a2629da90f900a70,118,86,7/18/2016 08:50:34
DDZY285,3fc9d2edaba64507a2629da90f900a70,117,65,7/15/2016 08:37:34
DDZY285,3fc9d2edaba64507a2629da90f900a70,105,58,7/15/2016 09:40:43
DDZY285,3fc9d2edaba64507a2629da90f900a70,111,79,7/15/2016 09:42:34
DDZY285,3f9cad16f5974c929248c1017c43cd4f,128,66,7/20/2016 15:48:25
DDZY285,3f9cad16f5974c929248c1017c43cd4f,137,66,7/20/2016 15:47:29
DDZY285,3f9cad16f5974c929248c1017c43cd4f,120,68,7/24/2016 10:33:34
DDZY285,3ee27d062c904588960b3199ae1c8fe1,143,95,7/20/2016 10:49:06
DDZY285,3ee27d062c904588960b3199ae1c8fe1,120,66,7/20/2016 10:52:19
DDZY285,3ee27d062c904588960b3199ae1c8fe1,137,82,6/30/2016 08:59:10
DDZY285,3ee27d062c904588960b3199ae1c8fe1,111,73,6/30/2016 08:55:47
DDZY285,3ee27d062c904588960b3199ae1c8fe1,114,70,6/30/2016 08:56:56
DDZY285,3ee27d062c904588960b3199ae1c8fe1,142,86,6/30/2016 08:58:16
DDZY285,3ee27d062c904588960b3199ae1c8fe1,133,74,7/13/2016 18:30:12
DDZY285,3ee27d062c904588960b3199ae1c8fe1,133,73,7/13/2016 18:32:50
DDZY285,3ee27d062c904588960b3199ae1c8fe1,139,88,7/5/2016 19:56:19
DDZY285,3ee27d062c904588960b3199ae1c8fe1,145,93,7/20/2016 10:50:11
DDZY285,3ee27d062c904588960b3199ae1c8fe1,129,80,7/16/2016 10:59:38
DDZY285,3ee27d062c904588960b3199ae1c8fe1,129,81,7/16/2016 11:00:31
DDZY285,3ee27d062c904588960b3199ae1c8fe1,134,84,7/5/2016 19:57:13
DDZY285,3ee27d062c904588960b3199ae1c8fe1,119,74,7/5/2016 19:54:13
DDZY285,3ee27d062c904588960b3199ae1c8fe1,126,71,7/5/2016 19:53:05
DDZY285,3ee27d062c904588960b3199ae1c8fe1,102,67,7/26/2016 10:05:14
DDZY285,3ee27d062c904588960b3199ae1c8fe1,125,83,7/26/2016 10:09:53
DDZY285,3ee27d062c904588960b3199ae1c8fe1,106,49,7/26/2016 10:06:49
DDZY285,3ee27d062c904588960b3199ae1c8fe1,124,75,7/26/2016 10:11:21
DDZY285,3de1129008d043ba810e94373c9aeeec,128,89,7/13/2016 05:23:14
DDZY285,3de1129008d043ba810e94373c9aeeec,131,91,7/10/2016 21:30:01
DDZY285,3de1129008d043ba810e94373c9aeeec,129,91,7/10/2016 21:33:25
DDZY285,3de1129008d043ba810e94373c9aeeec,120,91,7/13/2016 05:21:59
DDZY285,3de1129008d043ba810e94373c9aeeec,123,79,7/14/2016 22:14:58
DDZY285,3de1129008d043ba810e94373c9aeeec,129,84,7/14/2016 22:02:55
DDZY285,3de1129008d043ba810e94373c9aeeec,129,85,7/14/2016 22:00:16
DDZY285,3de1129008d043ba810e94373c9aeeec,121,83,7/20/2016 05:06:36
DDZY285,3de1129008d043ba810e94373c9aeeec,127,91,7/20/2016 05:04:12
DDZY285,3de1129008d043ba810e94373c9aeeec,121,81,7/20/2016 05:10:29
DDZY285,3de1129008d043ba810e94373c9aeeec,125,78,7/24/2016 21:07:16
DDZY285,3de1129008d043ba810e94373c9aeeec,127,82,7/24/2016 21:09:36
DDZY285,3de1129008d043ba810e94373c9aeeec,127,92,7/23/2016 05:17:28
DDZY285,3de1129008d043ba810e94373c9aeeec,138,94,7/23/2016 05:12:12
DDZY285,3de1129008d043ba810e94373c9aeeec,139,90,7/23/2016 21:32:07
DDZY285,3de1129008d043ba810e94373c9aeeec,129,97,7/23/2016 05:14:46
DDZY285,3de1129008d043ba810e94373c9aeeec,131,91,7/23/2016 21:35:35
DDZY285,3de1129008d043ba810e94373c9aeeec,132,87,7/21/2016 21:52:56
DDZY285,3de1129008d043ba810e94373c9aeeec,130,84,7/21/2016 21:55:46
DDZY285,3de1129008d043ba810e94373c9aeeec,127,89,7/22/2016 22:36:41
DDZY285,3de1129008d043ba810e94373c9aeeec,124,87,7/22/2016 22:33:44
DDZY285,3de1129008d043ba810e94373c9aeeec,129,89,7/22/2016 22:28:57
DDZY285,3de1129008d043ba810e94373c9aeeec,127,88,6/30/2016 21:37:50
DDZY285,3de1129008d043ba810e94373c9aeeec,85,73,6/30/2016 20:41:05
DDZY285,3de1129008d043ba810e94373c9aeeec,133,92,6/30/2016 21:01:12
DDZY285,3de1129008d043ba810e94373c9aeeec,133,98,6/30/2016 20:58:17
DDZY285,3de1129008d043ba810e94373c9aeeec,137,96,6/30/2016 05:09:18
DDZY285,3de1129008d043ba810e94373c9aeeec,122,84,6/30/2016 22:03:35
DDZY285,3de1129008d043ba810e94373c9aeeec,132,92,6/30/2016 21:35:22
DDZY285,3de1129008d043ba810e94373c9aeeec,92,67,6/30/2016 20:39:59
DDZY285,3de1129008d043ba810e94373c9aeeec,152,103,6/30/2016 05:34:32
DDZY285,3de1129008d043ba810e94373c9aeeec,122,88,6/30/2016 21:12:51
DDZY285,3de1129008d043ba810e94373c9aeeec,128,89,6/30/2016 21:08:58
DDZY285,3de1129008d043ba810e94373c9aeeec,125,83,6/30/2016 21:59:22
DDZY285,3de1129008d043ba810e94373c9aeeec,122,88,6/30/2016 21:11:11
DDZY285,3de1129008d043ba810e94373c9aeeec,139,98,6/30/2016 05:14:05
DDZY285,3de1129008d043ba810e94373c9aeeec,137,98,6/30/2016 05:17:36
DDZY285,3de1129008d043ba810e94373c9aeeec,134,98,6/30/2016 05:07:20
DDZY285,3de1129008d043ba810e94373c9aeeec,127,86,6/30/2016 21:40:32
DDZY285,3de1129008d043ba810e94373c9aeeec,146,105,6/30/2016 20:55:04
DDZY285,3de1129008d043ba810e94373c9aeeec,124,90,6/29/2016 23:10:26
DDZY285,3de1129008d043ba810e94373c9aeeec,125,87,6/27/2016 05:45:15
DDZY285,3de1129008d043ba810e94373c9aeeec,123,91,6/27/2016 05:43:07
DDZY285,3de1129008d043ba810e94373c9aeeec,121,90,6/29/2016 23:11:57
DDZY285,3de1129008d043ba810e94373c9aeeec,126,86,6/29/2016 23:14:51
DDZY285,3de1129008d043ba810e94373c9aeeec,124,84,6/28/2016 20:53:38
DDZY285,3de1129008d043ba810e94373c9aeeec,133,92,6/27/2016 05:48:26
DDZY285,3de1129008d043ba810e94373c9aeeec,130,86,6/28/2016 20:51:51
DDZY285,3de1129008d043ba810e94373c9aeeec,121,86,7/4/2016 22:02:19
DDZY285,3de1129008d043ba810e94373c9aeeec,116,82,7/4/2016 22:04:26
DDZY285,3de1129008d043ba810e94373c9aeeec,122,79,7/1/2016 13:34:52
DDZY285,3de1129008d043ba810e94373c9aeeec,124,84,7/1/2016 05:28:17
DDZY285,3de1129008d043ba810e94373c9aeeec,112,81,7/1/2016 13:37:26
DDZY285,3de1129008d043ba810e94373c9aeeec,132,91,7/2/2016 05:32:49
DDZY285,3de1129008d043ba810e94373c9aeeec,152,99,7/2/2016 21:42:58
